"firstday","secondday"
0,0
0,0
0.00102406562969026,0
0.00102406562969026,0
0.00102406562969026,0
0.00102406562969026,0
0,0
0,0
0,0
0,0
0.00102406562969026,0
0.00102406562969026,0
0.00102406562969026,0
0.00102406562969026,0
0,-0.00102511541524564
0,0
0,0
0.00102406562969026,0
0,0
0,0
0,0
-0.00102511541524564,0
0,-0.00102511541524564
0,-0.00102511541524564
0,-0.000128122961494451
0,-0.000128122961494451
0.00102406562969026,-0.000128122961494451
0.00102406562969026,-0.000128122961494451
0.00102406562969026,-0.00102511541524564
0.00102406562969026,-0.00102511541524564
0.00102406562969026,0
0.00102406562969026,0
0.00102406562969026,0
0.00102406562969026,0
0.00102406562969026,0
-0.00102511541524564,0
-0.000128122961494451,0
0.00102406562969026,0
-0.00102511541524564,-0.00102511541524564
-0.000128122961494452,0
-3.6049722235143e-18,0
-3.6049722235143e-18,0
-0.00102511541524564,-0.00102511541524564
-3.6049722235143e-18,-0.00102511541524564
-0.00102511541524564,0
-0.00102511541524564,0
-0.00102511541524564,-0.00102511541524564
-0.00102511541524564,-0.00102511541524564
-0.00102511541524564,-0.000128122961494451
-0.00102511541524564,-0.000128122961494451
-3.6049722235143e-18,-0.000128122961494451
-3.6049722235143e-18,-0.00102511541524564
-0.00102511541524564,-0.000128122961494451
-3.6049722235143e-18,-0.000128122961494451
-3.6049722235143e-18,-0.000128122961494451
-3.6049722235143e-18,-3.06287113727155e-18
-3.6049722235143e-18,-3.06287113727155e-18
-3.6049722235143e-18,-0.000128122961494451
-0.00102511541524564,-0.00102511541524564
-0.00102511541524564,-0.000128122961494451
-0.00102511541524564,-0.000128122961494451
-0.00102511541524564,-0.00102511541524564
-0.00102511541524564,0
-0.00051242634992655,-0.00102511541524564
-7.61652026171067e-18,-0.000512426349926546
-7.61652026171067e-18,-0.00102511541524564
-7.61652026171067e-18,-0.00102511541524564
-0.00102511541524565,-0.00102511541524564
-7.61652026171067e-18,0
-0.00102511541524565,-0.00102511541524564
-0.00102511541524565,0
-7.61652026171067e-18,0
-7.61652026171067e-18,0
-7.61652026171067e-18,0
-7.61652026171067e-18,0
-7.61652026171067e-18,0
-7.61652026171067e-18,0
-7.61652026171067e-18,0
-7.61652026171067e-18,0
-0.00102511541524565,0
-0.00102511541524565,-0.00102511541524564
-0.00102511541524565,-0.00102511541524564
-0.00102511541524565,0
-0.00102511541524565,0
-7.61652026171067e-18,0
-0.00102511541524565,-0.00102511541524564
-0.00102511541524565,-0.000128122961494451
-0.00102511541524565,-0.000128122961494451
-0.00102511541524565,-3.06287113727155e-18
-0.00102511541524565,-3.06287113727155e-18
-0.00102511541524565,-3.06287113727155e-18
